,samples,nm_class,slices,fold
0,221c897-6ad0-0df9-e040-11ac0c4813ef.csv,Bone-Osteosarc,1,1
10,8407106-8a96-8f85-e040-11ac0d481656.csv,Bone-Osteosarc,1,1
20,8572359-f29a-5945-e040-11ac0d4821cf.csv,Bone-Osteosarc,1,1
30,86b7e84-7040-c751-e040-11ac0c485675.csv,Bone-Osteosarc,1,1
40,c950c33-faa4-0241-e040-11ac0c486786.csv,Bone-Osteosarc,1,1
6,3d05f7a-e16a-40ef-9a15-21257da2cf89.csv,Breast-AdenoCA,1,1
16,b000af3-2c9d-4eaa-af3f-8101b7425c37.csv,Breast-AdenoCA,1,1
26,7312f61-5ef4-4f25-9320-8fbb4758790e.csv,Breast-AdenoCA,1,1
36,d7f44df-e9f0-4542-a6d8-d14ee7804002.csv,Breast-AdenoCA,1,1
46,e03e773-5557-4e78-889b-4710c515378f.csv,Breast-AdenoCA,1,1
56,876398c-5b1d-444f-a360-5fe2db697480.csv,Breast-AdenoCA,1,1
66,8fbb398-d1da-4444-984a-22c8523625da.csv,Breast-AdenoCA,1,1
76,c4d4cbc-d5d1-418d-a292-cad9576624fd.csv,Breast-AdenoCA,1,1
86,393bb05-c737-4cc3-e040-11ac0d48452a.csv,Breast-AdenoCA,1,1
96,39cc911-36a7-4c06-9e91-4ad86281db3d.csv,Breast-AdenoCA,1,1
106,7d128d2-3964-e3bc-e040-11ac0d481667.csv,Breast-AdenoCA,1,1
116,7fdda4f-7bf7-ede7-e040-11ac0c486e57.csv,Breast-AdenoCA,1,1
126,c447d56-0d53-e0c3-e040-11ac0c4846a8.csv,Breast-AdenoCA,1,1
136,c806c50-2f6e-418d-e040-11ac0d485f01.csv,Breast-AdenoCA,1,1
146,c8130df-2ca4-39d2-e040-11ac0d485e00.csv,Breast-AdenoCA,1,1
156,c8130df-6977-7704-e040-11ac0d485de4.csv,Breast-AdenoCA,1,1
166,c8130e0-0b9c-bbc9-e040-11ac0c483266.csv,Breast-AdenoCA,1,1
176,c8130e0-a774-d834-e040-11ac0c483268.csv,Breast-AdenoCA,1,1
186,c81312a-d451-38fb-e040-11ac0c4832a4.csv,Breast-AdenoCA,1,1
196,ca6150f-d555-a29e-e040-11ac0d4873b2.csv,Breast-AdenoCA,1,1
8,74cbd87-428e-4509-85c1-b7d3302c30a0.csv,CNS-GBM,1,1
18,de41ac1-229b-40b9-a494-5588c284351d.csv,CNS-GBM,1,1
28,8f86b64-914c-4d89-897b-33bcdd1759f7.csv,CNS-GBM,1,1
38,ce0f3a4-a204-4c52-bb1f-88d44a875b2e.csv,CNS-GBM,1,1
7,e1e628b-823a-4861-aa95-bed2fada7349.csv,CNS-Medullo,1,1
17,bd74f92-47f6-427e-af6f-299c3a7fe023.csv,CNS-Medullo,1,1
27,24adcfa-3fba-45b9-99f0-9d41c0c54d79.csv,CNS-Medullo,1,1
37,5614404-2149-4468-848c-0796e3757d62.csv,CNS-Medullo,1,1
47,e361622-f9a8-4e9b-a89e-19bafebe1d6a.csv,CNS-Medullo,1,1
57,ab6a1d3-76f8-45d4-a430-d9831daa9ec4.csv,CNS-Medullo,1,1
67,c642c0b-4dd0-406c-ac68-ea376802d61b.csv,CNS-Medullo,1,1
77,404ef5b-7a64-47fe-98f9-3f63619d2d99.csv,CNS-Medullo,1,1
87,0ab64be-2229-4a8e-b864-4260b6cb39e9.csv,CNS-Medullo,1,1
97,a4bf69c-a1a6-48dc-96fc-3fe7d2680517.csv,CNS-Medullo,1,1
107,68f18e1-0117-420c-9405-e8d3a1e8caff.csv,CNS-Medullo,1,1
117,955387a-16e5-447c-8e69-e4c04a9861d5.csv,CNS-Medullo,1,1
127,17c2123-d262-43f4-9d06-3547f991cde7.csv,CNS-Medullo,1,1
137,a121956-77f5-4da3-ab15-0b825469eafe.csv,CNS-Medullo,1,1
1,2078f77-2b35-4fa3-ab02-2c017181295e.csv,CNS-PiloAstro,1,1
11,a5a5840-a834-47a1-b1f4-dc8fed620f5c.csv,CNS-PiloAstro,1,1
21,9b26ab5-2ca9-49b1-ae83-573fa41af2cd.csv,CNS-PiloAstro,1,1
31,4e5ee38-e5c6-4911-ad87-c50dd8e52f1b.csv,CNS-PiloAstro,1,1
41,6cbb7ad-b22b-414f-a122-77d38c77207d.csv,CNS-PiloAstro,1,1
51,7fb0931-28df-46f4-bc0f-2011fc91f0e1.csv,CNS-PiloAstro,1,1
61,ea0e802-96d3-46e2-8030-17019a71e0bb.csv,CNS-PiloAstro,1,1
71,b98d6d5-94a5-4559-8f29-49eb74f83ce3.csv,CNS-PiloAstro,1,1
81,a7d37ca-0dac-4ae6-ad03-97c6df3d116d.csv,CNS-PiloAstro,1,1
2,5486349-24a4-4931-bf5f-c9fefe369af2.csv,ColoRect-AdenoCA,1,1
12,df02f2b-9f1c-4249-b3b4-b03079cd97d9.csv,ColoRect-AdenoCA,1,1
22,5345803-83d4-4fdb-b0ee-328753801da1.csv,ColoRect-AdenoCA,1,1
32,1b1e78c-6032-4ff4-b52a-83456b9450ea.csv,ColoRect-AdenoCA,1,1
42,2afbcba-d67d-43f1-be3b-05f3a5836ec0.csv,ColoRect-AdenoCA,1,1
52,9690a27-bb02-498e-b15c-ee76e31d16ee.csv,ColoRect-AdenoCA,1,1
2,e872e0d-4711-4364-a5d0-6beeb6fd3ff2.csv,Eso-AdenoCA,1,1
12,8e81540-4744-4865-b627-c7c9d8a3c2b8.csv,Eso-AdenoCA,1,1
22,84ef419-ee94-4563-9237-236fddeb4b64.csv,Eso-AdenoCA,1,1
32,8a0da38-8147-40fe-b683-3f070413a792.csv,Eso-AdenoCA,1,1
42,08e21ac-f529-4461-bc4f-d3a194a92b80.csv,Eso-AdenoCA,1,1
52,258860c-a336-4075-996d-2ee0c18b281c.csv,Eso-AdenoCA,1,1
62,1e3dc5b-b81f-4890-870c-ed3b8ac36dec.csv,Eso-AdenoCA,1,1
72,9bcba3a-c9be-4305-b5f4-c861282921e0.csv,Eso-AdenoCA,1,1
82,707940e-0f9d-4da3-9380-90a422e44efd.csv,Eso-AdenoCA,1,1
