,samples,nm_class,slices,fold
0,301d6ce3-4099-4c1d-8e50-c04b7ce91450,Bladder-TCC,1,1
10,45a7949d-e63f-4956-866c-df51257032de,Bladder-TCC,1,1
20,94108975-b7a0-40ba-ad39-e44cc62e8cc0,Bladder-TCC,1,1
30,8f558713-f32b-403b-aedf-c79efeb41c67,Breast-AdenoCA,1,1
42,47312f61-5ef4-4f25-9320-8fbb4758790e,Breast-AdenoCA,1,1
53,c61ded54-f80e-4da8-b1d8-e22551c96118,Breast-AdenoCA,1,1
64,97064332-1d4f-4571-93ff-354ffe6d7df9,Breast-AdenoCA,1,1
74,9ddf2119-a222-4fa5-a9f3-0bec7eeea36b,Breast-AdenoCA,1,1
84,6c65cb6d-8c50-4c7c-bc84-eeebe09fbe01,Breast-AdenoCA,1,1
95,84c77098-03d0-4b22-afb1-797703e85c6c,Breast-AdenoCA,1,1
105,74b57d2c-a83f-4798-b86b-a533975e4cc0,Breast-AdenoCA,1,1
116,b3b3a27c-ee9a-42af-a6d1-9af5970a98b9,Cervix-SCC,1,1
127,0d31a44f-1fc5-43a2-9633-36c4e650d3d2,Cervix-SCC,1,1
138,3e8a2c90-e747-4a22-bc9e-0b062479fec2,Lymph-CLL,1,1
148,9c730cfb-3fd6-428a-a0a4-c061ca5db06c,Lymph-CLL,1,1
158,2a7f6aac-8f94-4815-8b94-0ea7db71135c,Lymph-CLL,1,1
168,aeeb01b4-790e-4929-bd59-6aad837603b1,Lymph-CLL,1,1
178,f1fdacf3-2bb5-400c-895d-ec7f472fa0d4,Lymph-CLL,1,1
188,f266899a-1dab-4226-a965-bc1327c64080,Lymph-CLL,1,1
198,90de4296-0223-4b9f-8abb-6db278bfc932,Lymph-CLL,1,1
208,b7f2e85a-3c6a-48b7-8a4f-2dec1d85359d,ColoRect-AdenoCA,1,1
218,d3d65db3-36f9-41c7-8e5e-1683ce94dfcb,ColoRect-AdenoCA,1,1
228,4cfb0aee-6661-478a-8694-9d8ba15e46b7,ColoRect-AdenoCA,1,1
238,55345803-83d4-4fdb-b0ee-328753801da1,ColoRect-AdenoCA,1,1
248,fc453f67-6623-4e8c-b519-0bd79e4d4651,ColoRect-AdenoCA,1,1
265,39520be3-a2af-4189-acf4-9d239363333a,CNS-GBM,1,1
275,2ce48f01-2f61-49d9-a56a-7438bf4a37d7,CNS-GBM,1,1
285,53dec97d-0464-4ffd-8e2e-95b2b9a03af0,CNS-GBM,1,1
295,d4b80307-abbd-48bb-b52c-6dcd409699a2,Head-SCC,1,1
305,de8ef60b-4dbe-4aa8-adef-6f58cdfada29,Head-SCC,1,1
315,29fc38aa-f367-46a3-a14d-a5f657ad0caa,Head-SCC,1,1
325,1727e88b-df0a-4af2-9191-8c6061d98ad0,Head-SCC,1,1
335,3e604a1c-b95f-44ff-9723-e2fac845da3b,Head-SCC,1,1
345,c00de7a0-0b09-4e07-988c-ef2a7f8e932a,Kidney-ChRCC,1,1
355,9fc0e0e8-1b0f-400c-b4cf-126193283695,Kidney-ChRCC,1,1
365,94434272-4cbd-4b4d-bd98-44f18526dd69,Kidney-ChRCC,1,1
375,24f887e1-ce82-40f3-9674-11102bd076c0,Kidney-ChRCC,1,1
385,81d0d6bb-7319-4b67-bcf7-36df24e76b43,Kidney-RCC,1,1
395,10d15b7a-16d1-4953-aaef-f193ffa97f42,Kidney-RCC,1,1
405,85448d11-9f84-44b7-8ae3-a115f24bdb76,Kidney-RCC,1,1
415,b51fa117-2c0a-4e1d-8ec4-9f039073a486,Kidney-RCC,1,1
425,63d0c49d-918d-41fb-808a-1f8001981917,Kidney-RCC,1,1
435,5ecc88f7-8391-4168-af11-07a6bf9b3652,Kidney-RCC,1,1
445,d8415cf6-8e4d-4c54-811e-199da14237f1,Kidney-RCC,1,1
455,86386b36-2950-4479-b79f-4b347053c8bc,CNS-Oligo,1,1
465,a78544d7-65c6-4778-af62-ceec24c14056,CNS-Oligo,1,1
475,6b50391f-d890-4ca0-b942-beab0f8bf1c9,Liver-HCC,1,1
485,7fc7b316-f3d3-4e71-9417-423fe334e6bc,Liver-HCC,1,1
495,d6ccfd6f-2ea9-499d-a25d-4ba9d4a9258e,Liver-HCC,1,1
505,992d9566-b1da-421a-bf36-d23382b115fa,Liver-HCC,1,1
515,81a8b064-e735-455f-b2db-af7ae11daac4,Liver-HCC,1,1
525,34030a28-c622-11e3-bf01-24c6515278c0,Liver-HCC,1,1
535,6622f932-c622-11e3-bf01-24c6515278c0,Liver-HCC,1,1
545,8a6d6b2e-c622-11e3-bf01-24c6515278c0,Liver-HCC,1,1
555,b1f19de6-c622-11e3-bf01-24c6515278c0,Liver-HCC,1,1
565,d876d576-c622-11e3-bf01-24c6515278c0,Biliary-AdenoCA,1,1
575,39458b0e-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,1,1
585,cd0aeed5-93a1-4287-8a88-fe6b7b5e3983,Lung-AdenoCA,1,1
595,de614a3e-1c0d-49c7-a2f1-28bc58e6e5c7,Lung-AdenoCA,1,1
605,020fab36-c7de-4933-b2bf-dc7b019a1326,Lung-AdenoCA,1,1
615,52910a60-bb15-4ba5-9d09-50d8ee6a445b,Lung-AdenoCA,1,1
625,1c3df485-8e75-4378-87f6-c6463a520624,Lung-SCC,1,1
635,a96eddfc-3afb-4bf8-a440-c91778113fbd,Lung-SCC,1,1
645,2fe2433b-9a55-431f-a869-2b5a63e8e8fc,Lung-SCC,1,1
655,89c48e53-c8a9-4518-b3b8-509cdcaff52b,Lung-SCC,1,1
665,79eb7bba-f0d8-462c-add7-20a2fb7843e1,Lung-SCC,1,1
675,05616329-e7ba-4efd-87b1-d79cd0f7af3d,Lymph-BNHL,1,1
685,1d1eeba2-4d7b-4380-b0b6-26d246bc4158,Lymph-BNHL,1,1
695,22578b9f-78dc-464c-9bb9-382f033283d0,Lymph-BNHL,1,1
706,e6168db0-d12f-4218-8ab9-bd704201cb2b,Lymph-BNHL,1,1
717,fdf7dfb7-9285-46b3-be60-672164507705,Lymph-BNHL,1,1
727,9c27fedd-b1b3-4af0-9e9b-20271854db08,Lymph-BNHL,1,1
737,d6ee68e5-ceb3-4a63-b3bd-e64fe5398102,Lymph-BNHL,1,1
747,15dd024e-c0da-461a-84db-d01e60a22210,Lymph-BNHL,1,1
757,578ba169-1d2f-4187-b174-082bbc6a5bd2,Lymph-BNHL,1,1
767,02917220-6a7a-46a1-8656-907e96bef88e,Lymph-BNHL,1,1
777,efbec43c-0c16-4006-abe8-c3ec2ec42c05,Ovary-AdenoCA,1,1
787,12874085-a596-41ae-b4cd-817cb1ebb278,Ovary-AdenoCA,1,1
797,25f73b03-4ba8-47ba-ad80-6ccb82105c98,Ovary-AdenoCA,1,1
807,f858d813-f3c5-4ad9-8c20-9f231d6624d8,Ovary-AdenoCA,1,1
817,dce54d09-9827-4fe2-abe1-c5b7d528ba7f,Ovary-AdenoCA,1,1
827,6797443c-eb4a-4654-b957-c0056e5a4206,Ovary-AdenoCA,1,1
837,c691d6b3-8e70-4951-8551-2ee4e4d0d10b,Ovary-AdenoCA,1,1
847,ee5d5e7d-78cf-4a29-a9ee-56aa3da877dd,Panc-AdenoCA,1,1
